clip_id,filename,vessel_class,true_sr,true_br,true_n_blades,has_cavitation,cavitation_intensity,sea_state,detected_sr,detected_br,detected_n_blades,confidence,sr_correct,br_correct,n_blades_correct,sr_error_hz,br_error_hz,has_2hz_artifact,artifact_2hz_db,bandpass_low,bandpass_high,max_freq,blind_mode
2425,clip_002425.npy,small_craft,23.9769,71.9307,3,True,0.3333,1,10.100000000000001,39.75,4.0,0.41666666666666663,False,False,False,13.8769,32.1807,False,-16.575006096730394,1700,2300,200,True
2426,clip_002426.npy,small_craft,27.9918,83.9755,3,True,0.3333,1,5.8500000000000005,16.5,3.0,0.625,False,False,True,22.1418,67.4755,True,-4.364896394959504,1200,1800,200,True
2427,clip_002427.npy,small_craft,21.2672,63.8015,3,True,0.3333,1,16.25,47.95,3.0,0.25,False,False,True,5.017199999999999,15.851499999999994,False,-22.60614596554264,700,1300,200,True
2428,clip_002428.npy,small_craft,18.7556,56.2669,3,True,0.3333,1,25.1,102.10000000000001,4.0,0.25,False,False,False,6.3444,45.83310000000001,True,-9.917901770520956,1500,2500,200,True
2429,clip_002429.npy,small_craft,22.6728,68.0185,3,True,0.3333,1,17.3,84.85000000000001,5.0,0.25,False,False,False,5.372799999999998,16.831500000000005,False,-15.218395641732902,3200,3800,200,True
2430,clip_002430.npy,small_craft,25.9445,77.8336,3,True,0.3333,1,30.950000000000003,92.45,3.0,0.25,False,False,True,5.005500000000001,14.616399999999999,True,-12.801669397815534,1700,2300,200,True
2431,clip_002431.npy,small_craft,20.2545,60.7634,3,True,0.3333,1,3.5500000000000003,21.3,6.0,0.5,False,False,False,16.7045,39.46339999999999,False,-16.44234755356286,1500,2500,200,True
2432,clip_002432.npy,small_craft,29.0366,87.1098,3,True,0.3333,1,31.3,123.5,4.0,0.25,False,False,False,2.2634000000000007,36.39019999999999,False,-16.56132787230986,1250,2750,200,True
2433,clip_002433.npy,small_craft,23.5946,70.7837,3,True,0.3333,1,,64.9,,0.25,False,False,False,999.0,5.88369999999999,False,-15.05501333613833,1750,3250,200,True
2434,clip_002434.npy,small_craft,18.0655,54.1964,3,True,0.3333,1,23.75,96.0,4.0,0.25,False,False,False,5.6845,41.8036,True,-11.44551472520625,3000,4000,200,True
2435,clip_002435.npy,small_craft,15.4795,46.4386,3,True,0.3333,1,6.2,29.150000000000002,5.0,0.41666666666666663,False,False,False,9.279499999999999,17.2886,True,-11.120856815933124,3250,4750,200,True
2436,clip_002436.npy,small_craft,27.9971,83.9914,3,True,0.3333,1,4.1000000000000005,15.4,4.0,0.6666666666666666,False,False,False,23.8971,68.5914,False,-15.925820988243473,1700,2300,200,True
2437,clip_002437.npy,small_craft,25.1214,75.3642,3,True,0.3333,1,2.5,11.25,4.0,0.5416666666666666,False,False,False,22.6214,64.1142,True,-14.148751617211811,3700,4300,200,True
2438,clip_002438.npy,small_craft,16.7395,50.2186,3,True,0.3333,1,13.15,38.45,3.0,0.41666666666666663,False,False,True,3.5894999999999992,11.7686,False,-17.576952911132143,750,2250,200,True
2439,clip_002439.npy,small_craft,20.2211,60.6633,3,True,0.3333,1,26.5,80.5,3.0,0.25,False,False,True,6.2789,19.8367,False,-19.167523268132605,2250,3750,200,True
2440,clip_002440.npy,small_craft,20.474,61.4221,3,True,0.3333,1,12.5,60.6,5.0,0.41666666666666663,False,True,False,7.974,0.8220999999999989,True,-8.506964288416809,2700,3300,200,True
2441,clip_002441.npy,small_craft,20.5762,61.7286,3,True,0.3333,1,50.150000000000006,151.85,3.0,0.25,False,False,True,29.573800000000006,90.1214,True,-4.794976935512313,1250,2750,200,True
2442,clip_002442.npy,small_craft,15.1582,45.4747,3,True,0.3333,1,23.05,91.05000000000001,4.0,0.25,False,False,False,7.8918,45.57530000000001,True,-12.309309243436166,3700,4300,200,True
2443,clip_002443.npy,small_craft,17.0045,51.0136,3,True,0.3333,1,42.45,171.70000000000002,4.0,0.25,False,False,False,25.445500000000003,120.68640000000002,False,-15.471089421860766,1750,3250,200,True
2444,clip_002444.npy,small_craft,27.0011,81.0032,3,True,0.3333,1,5.8500000000000005,33.6,6.0,0.5,False,False,False,21.1511,47.403200000000005,False,-15.275228320081203,2700,3300,200,True
2445,clip_002445.npy,small_craft,20.2989,60.8968,3,True,0.3333,1,24.85,75.35000000000001,3.0,0.25,False,False,True,4.551100000000002,14.45320000000001,False,-25.317343364178132,200,800,200,True
2446,clip_002446.npy,small_craft,20.8796,62.6389,3,True,0.3333,1,9.5,37.65,4.0,0.5,False,False,False,11.3796,24.9889,False,-21.715946881030312,2700,3300,200,True
2447,clip_002447.npy,small_craft,24.3113,72.9339,3,True,0.3333,1,18.0,52.85,3.0,0.25,False,False,True,6.311299999999999,20.083899999999993,True,-4.990381003590029,2500,3500,200,True
2448,clip_002448.npy,small_craft,21.1057,63.3172,3,True,0.3333,1,7.2,27.85,4.0,0.375,False,False,False,13.9057,35.4672,True,-12.741930185043254,1250,2750,200,True
2449,clip_002449.npy,small_craft,24.9744,74.9233,3,True,0.3333,1,,68.7,,0.25,False,False,False,999.0,6.223299999999995,True,-9.806627658644294,3200,3800,200,True
2450,clip_002450.npy,small_craft,21.0978,63.2935,3,True,0.6667,1,10.850000000000001,55.300000000000004,5.0,0.5,False,False,False,10.247799999999998,7.993499999999997,False,-16.36440667670137,3200,3800,200,True
2451,clip_002451.npy,small_craft,17.7338,53.2015,3,True,0.6667,1,3.0500000000000003,19.900000000000002,6.0,0.375,False,False,False,14.683799999999998,33.301500000000004,True,-9.562307911359257,2700,3300,200,True
2452,clip_002452.npy,small_craft,27.4467,82.34,3,True,0.6667,1,7.65,37.5,5.0,0.6666666666666666,False,False,False,19.7967,44.84,True,-14.919511746198316,2700,3300,200,True
2453,clip_002453.npy,small_craft,15.8748,47.6244,3,True,0.6667,1,12.200000000000001,70.4,6.0,0.25,False,False,False,3.6747999999999994,22.775600000000004,False,-20.368483884326256,1700,2300,200,True
2454,clip_002454.npy,small_craft,17.1828,51.5483,3,True,0.6667,1,6.95,40.300000000000004,6.0,0.5,False,False,False,10.232800000000001,11.248299999999993,False,-19.534615075923234,3500,4500,200,True
2455,clip_002455.npy,small_craft,25.8663,77.5989,3,True,0.6667,1,,1.9500000000000002,,0.5416666666666666,False,False,False,999.0,75.6489,True,-14.54272104478032,1250,2750,200,True
2456,clip_002456.npy,small_craft,17.5318,52.5953,3,True,0.6667,1,1.6,11.8,6.0,0.6666666666666666,False,False,False,15.9318,40.7953,True,-6.059898300030758,700,1300,200,True
2457,clip_002457.npy,small_craft,21.6021,64.8062,3,True,0.6667,1,3.2,20.6,6.0,0.25,False,False,False,18.4021,44.2062,False,-15.11122127619771,3000,4000,200,True
2458,clip_002458.npy,small_craft,24.2572,72.7717,3,True,0.6667,1,19.3,97.30000000000001,5.0,0.25,False,False,False,4.9572,24.528300000000016,True,-14.02753241209531,1700,2300,200,True
2459,clip_002459.npy,small_craft,28.3152,84.9457,3,True,0.6667,1,2.1,11.700000000000001,5.0,0.25,False,False,False,26.2152,73.2457,True,-10.18396668315006,3700,4300,200,True
2460,clip_002460.npy,small_craft,23.4812,70.4436,3,True,0.6667,1,6.75,40.900000000000006,6.0,0.41666666666666663,False,False,False,16.7312,29.543599999999998,True,-7.134273737367691,1500,2500,200,True
2461,clip_002461.npy,small_craft,19.2474,57.7422,3,True,0.6667,1,6.5,31.5,5.0,0.5,False,False,False,12.747399999999999,26.242199999999997,True,-6.522830150484079,2750,4250,200,True
2462,clip_002462.npy,small_craft,23.036,69.1081,3,True,0.6667,1,11.9,45.7,4.0,0.5,False,False,False,11.136000000000001,23.40809999999999,True,-9.955761121661848,1700,2300,200,True
2463,clip_002463.npy,small_craft,20.6183,61.855,3,True,0.6667,1,1.1500000000000001,6.95,5.0,0.5,False,False,False,19.468300000000003,54.904999999999994,False,-20.81648786330082,500,1500,200,True
2464,clip_002464.npy,small_craft,26.8563,80.5689,3,True,0.6667,1,0.1,1.6,3.0,0.5,False,False,True,26.7563,78.9689,False,-15.327437776387963,1000,2000,200,True
2465,clip_002465.npy,small_craft,24.3921,73.1764,3,True,0.6667,1,23.650000000000002,143.95000000000002,6.0,0.25,False,False,False,0.7420999999999971,70.77360000000002,False,-19.405284765573086,500,1500,200,True
2466,clip_002466.npy,small_craft,21.5075,64.5224,3,True,0.6667,1,7.25,29.950000000000003,4.0,0.5,False,False,False,14.2575,34.5724,False,-17.236451794107705,700,1300,200,True
2467,clip_002467.npy,small_craft,17.9645,53.8934,3,True,0.6667,1,,38.2,,0.29166666666666663,False,False,False,999.0,15.693399999999997,False,-20.302598658582607,3250,4750,200,True
2468,clip_002468.npy,small_craft,22.3283,66.9848,3,True,0.6667,1,4.1000000000000005,23.6,6.0,0.5,False,False,False,18.228299999999997,43.384800000000006,False,-17.488796461165727,200,800,200,True
2469,clip_002469.npy,small_craft,17.0304,51.0913,3,True,0.6667,1,,4.25,,0.25,False,False,False,999.0,46.8413,False,-30.762320076504437,2250,3750,200,True
2470,clip_002470.npy,small_craft,29.0731,87.2194,3,True,0.6667,1,0.1,2.0,4.0,0.625,False,False,False,28.9731,85.2194,True,-11.442646333345666,700,1300,200,True
2471,clip_002471.npy,small_craft,16.8788,50.6365,3,True,0.6667,1,5.1000000000000005,15.3,3.0,0.625,False,False,True,11.778799999999997,35.3365,False,-18.44714155117497,2700,3300,200,True
2472,clip_002472.npy,small_craft,17.2813,51.8439,3,True,0.6667,1,3.95,18.45,5.0,0.41666666666666663,False,False,False,13.331300000000002,33.3939,False,-16.56919305543131,2200,2800,200,True
2473,clip_002473.npy,small_craft,18.3078,54.9234,3,True,0.6667,1,6.800000000000001,28.05,4.0,0.5,False,False,False,11.5078,26.8734,True,-13.171767763436328,700,1300,200,True
2474,clip_002474.npy,small_craft,24.1094,72.3281,3,True,0.6667,1,8.1,23.1,3.0,0.6666666666666666,False,False,True,16.0094,49.228100000000005,False,-18.284105885589295,3000,4000,200,True
2475,clip_002475.npy,small_craft,27.0629,81.1888,3,True,1.0,1,10.75,32.15,3.0,0.5,False,False,True,16.3129,49.0388,False,-21.15554792543124,500,1500,200,True
2476,clip_002476.npy,small_craft,23.5878,70.7634,3,True,1.0,1,12.9,50.400000000000006,4.0,0.41666666666666663,False,False,False,10.687800000000001,20.3634,True,-7.526768890029858,1000,2000,200,True
2477,clip_002477.npy,small_craft,15.7926,47.3779,3,True,1.0,1,15.700000000000001,61.1,4.0,0.25,True,False,False,0.09259999999999913,13.722100000000005,False,-16.496428975429964,3700,4300,200,True
2478,clip_002478.npy,small_craft,20.488,61.4639,3,True,1.0,1,0.1,2.85,5.0,0.41666666666666663,False,False,False,20.387999999999998,58.6139,True,-12.70746880920042,2700,3300,200,True
2479,clip_002479.npy,small_craft,25.862,77.5859,3,True,1.0,1,6.800000000000001,26.450000000000003,4.0,0.375,False,False,False,19.061999999999998,51.13589999999999,True,-10.802676792261423,200,800,200,True
2480,clip_002480.npy,small_craft,15.6305,46.8914,3,True,1.0,1,,25.3,,0.25,False,False,False,999.0,21.591399999999997,False,-15.252409254693431,2700,3300,200,True
2481,clip_002481.npy,small_craft,21.1278,63.3833,3,True,1.0,1,23.200000000000003,90.85000000000001,4.0,0.5,False,False,False,2.0722000000000023,27.46670000000001,True,-8.266366670286482,3250,4750,200,True
2482,clip_002482.npy,small_craft,24.9604,74.8813,3,True,1.0,1,4.1000000000000005,22.150000000000002,5.0,0.25,False,False,False,20.8604,52.73129999999999,True,-10.20877673764197,1200,1800,200,True
2483,clip_002483.npy,small_craft,16.0532,48.1595,3,True,1.0,1,4.4,25.55,6.0,0.625,False,False,False,11.6532,22.6095,False,-16.136133570752413,200,800,200,True
2484,clip_002484.npy,small_craft,21.4771,64.4312,3,True,1.0,1,5.15,21.200000000000003,4.0,0.25,False,False,False,16.3271,43.2312,False,-15.487612997901586,1200,1800,200,True
2485,clip_002485.npy,small_craft,21.5554,64.6663,3,True,1.0,1,9.950000000000001,52.150000000000006,5.0,0.41666666666666663,False,False,False,11.605399999999998,12.516300000000001,False,-22.925630961274592,1250,2750,200,True
2486,clip_002486.npy,small_craft,26.8385,80.5154,3,True,1.0,1,37.050000000000004,149.65,4.0,0.25,False,False,False,10.211500000000004,69.1346,False,-16.794618617284357,1200,1800,200,True
2487,clip_002487.npy,small_craft,15.2724,45.8172,3,True,1.0,1,2.8000000000000003,19.25,6.0,0.5,False,False,False,12.472399999999999,26.5672,False,-16.927577986126895,700,1300,200,True
2488,clip_002488.npy,small_craft,19.37,58.11,3,True,1.0,1,,31.35,,0.25,False,False,False,999.0,26.759999999999998,True,-12.618553456108092,700,1300,200,True
2489,clip_002489.npy,small_craft,23.0303,69.0908,3,True,1.0,1,0.1,2.5,5.0,0.6666666666666666,False,False,False,22.9303,66.5908,True,-10.313142468192215,2700,3300,200,True
2490,clip_002490.npy,small_craft,19.8436,59.5308,3,True,1.0,1,3.9000000000000004,17.05,4.0,0.25,False,False,False,15.943599999999998,42.4808,True,-8.741953628413844,1200,1800,200,True
2491,clip_002491.npy,small_craft,19.439,58.3169,3,True,1.0,1,0.1,3.3000000000000003,6.0,0.375,False,False,False,19.339,55.0169,False,-21.997680815628474,2200,2800,200,True
2492,clip_002492.npy,small_craft,17.7466,53.2397,3,True,1.0,1,26.650000000000002,79.25,3.0,0.25,False,False,True,8.903400000000001,26.0103,True,-12.540552457692055,1250,2750,200,True
2493,clip_002493.npy,small_craft,21.9309,65.7927,3,True,1.0,1,9.3,46.2,5.0,0.25,False,False,False,12.6309,19.592699999999994,False,-15.253920965033725,1700,2300,200,True
2494,clip_002494.npy,small_craft,21.4944,64.4833,3,True,1.0,1,14.100000000000001,43.45,3.0,0.41666666666666663,False,False,True,7.394399999999997,21.033299999999997,True,-14.045470174189834,2000,3000,200,True
2495,clip_002495.npy,small_craft,22.7693,68.308,3,True,1.0,1,1.85,11.0,5.0,0.5,False,False,False,20.9193,57.30800000000001,False,-22.776048692613728,250,1750,200,True
2496,clip_002496.npy,small_craft,25.059,75.177,3,True,1.0,1,,64.4,,0.25,False,False,False,999.0,10.777000000000001,True,-14.394626713480491,2500,3500,200,True
2497,clip_002497.npy,small_craft,28.6734,86.0201,3,True,1.0,1,19.650000000000002,59.050000000000004,3.0,0.25,False,False,True,9.023399999999999,26.970099999999995,False,-15.937462962464728,1000,2000,200,True
2498,clip_002498.npy,small_craft,23.9093,71.7278,3,True,1.0,1,12.05,35.1,3.0,0.6666666666666666,False,False,True,11.859300000000001,36.6278,True,-4.845636977001162,700,1300,200,True
2499,clip_002499.npy,small_craft,26.3245,78.9735,3,True,1.0,1,8.05,46.300000000000004,6.0,0.5,False,False,False,18.2745,32.6735,True,-9.066417725757722,1250,2750,200,True
2500,clip_002500.npy,small_craft,16.3164,48.9493,3,False,0.0,1,42.85,170.5,4.0,0.25,False,False,False,26.5336,121.5507,False,-17.541992453101614,1250,2750,200,True
2501,clip_002501.npy,small_craft,25.1811,75.5434,3,False,0.0,1,,51.7,,0.3,False,False,False,999.0,23.843400000000003,False,-31.947448516933868,250,1750,200,True
2502,clip_002502.npy,small_craft,18.6225,55.8675,3,False,0.0,1,43.25,172.45000000000002,4.0,0.25,False,False,False,24.6275,116.58250000000001,False,-15.929867616666337,750,2250,200,True
2503,clip_002503.npy,small_craft,16.1815,48.5446,3,False,0.0,1,57.1,169.85000000000002,3.0,0.25,False,False,True,40.9185,121.30540000000002,False,-22.471766950582698,250,1750,200,True
2504,clip_002504.npy,small_craft,15.1258,45.3773,3,False,0.0,1,11.950000000000001,49.1,4.0,0.25,False,False,False,3.175799999999999,3.7227000000000032,True,-12.091112775235956,1700,2300,200,True
2505,clip_002505.npy,small_craft,19.2399,57.7198,3,False,0.0,1,4.3,27.8,6.0,0.5,False,False,False,14.939899999999998,29.9198,False,-17.551171533404474,1500,2500,200,True
2506,clip_002506.npy,small_craft,24.2442,72.7325,3,False,0.0,1,5.2,32.85,6.0,0.6666666666666666,False,False,False,19.0442,39.8825,False,-19.92309815087123,2750,4250,200,True
2507,clip_002507.npy,small_craft,23.513,70.5389,3,False,0.0,1,11.55,55.400000000000006,5.0,0.41666666666666663,False,False,False,11.963000000000001,15.138899999999992,True,-7.996530138757856,1000,2000,200,True
2508,clip_002508.npy,small_craft,22.9683,68.9049,3,False,0.0,1,24.05,119.65,5.0,0.25,False,False,False,1.0817000000000014,50.74510000000001,False,-24.530356268451943,3500,4500,200,True
2509,clip_002509.npy,small_craft,16.1265,48.3795,3,False,0.0,1,10.65,52.75,5.0,0.5,False,False,False,5.4765,4.3705,False,-18.71559358443974,1000,2000,200,True
2510,clip_002510.npy,small_craft,20.033,60.0991,3,False,0.0,1,7.800000000000001,37.550000000000004,5.0,0.41666666666666663,False,False,False,12.233,22.549099999999996,True,-10.756483224658549,3200,3800,200,True
2511,clip_002511.npy,small_craft,16.647,49.9411,3,False,0.0,1,25.35,103.15,4.0,0.25,False,False,False,8.703000000000003,53.20890000000001,False,-23.307491896264896,3500,4500,200,True
2512,clip_002512.npy,small_craft,22.838,68.5141,3,False,0.0,1,1.5,7.45,4.0,0.5,False,False,False,21.338,61.064099999999996,False,-17.28943253742535,2200,2800,200,True
2513,clip_002513.npy,small_craft,21.2148,63.6445,3,False,0.0,1,14.25,42.150000000000006,3.0,0.25,False,False,True,6.9648,21.494499999999995,False,-17.80446337669755,1200,1800,200,True
2514,clip_002514.npy,small_craft,28.7804,86.3413,3,False,0.0,1,6.5,24.85,4.0,0.41666666666666663,False,False,False,22.2804,61.4913,False,-16.953850400928697,3000,4000,200,True
2515,clip_002515.npy,small_craft,17.7951,53.3852,3,False,0.0,1,19.0,94.9,5.0,0.25,False,False,False,1.2048999999999985,41.51480000000001,False,-25.65649690714337,3250,4750,200,True
2516,clip_002516.npy,small_craft,19.873,59.6191,3,False,0.0,1,,73.75,,0.25,False,False,False,999.0,14.130899999999997,True,-10.596305788935801,1700,2300,200,True
